Unnamed: 0,first x,goalfunction,id,random order,rel max,size,tabu tenure,time
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
58.0,5,9488.276836730234,7,True,0.21933174151960244,medium_instances,100,1.636350393295288
0.0,1,21192.58728618863,8,True,0.4912002481692608,medium_instances,50,0.0
0.0,5,43144.49629285603,8,False,1.0,large_instances,10,0.0
0.0,10,43144.49629285603,8,False,1.0,large_instances,50,0.0
51.0,10,9440.782120647653,8,True,0.21881776198209735,medium_instances,100,0.9934780597686768
19.0,5,39959.71838856212,8,False,0.9261834491547593,large_instances,50,1.0000808238983154
104.0,1,2058.7456392422464,8,False,0.047717456828511806,small_instances,50,1.0002927780151367
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
121.0,1,0.0,8,True,0.0,small_instances,10,1.6008870601654053
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
63.0,5,0.0,8,True,0.0,small_instances,50,1.6627018451690674
49.0,10,0.0,8,True,0.0,small_instances,100,1.698976993560791
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
11.0,10,40898.47091740105,8,True,0.947941787054149,large_instances,10,2.3114643096923833
0.0,1,20153.814565955603,9,True,0.4631893460833151,medium_instances,50,0.0
