first x,goalfunction,id,rel max,tabu tenure,time
5,12802.738771126402,7,0.49752955452519076,30,35.69650077819824
10,4728.361867930071,7,0.1837497285417291,30,36.16951203346253
10,4431.174829202646,7,0.1722006891032163,30,36.8738260269165
5,12401.13549101152,7,0.4819227765831119,30,37.1753740310669
1,0.0,7,0.0,30,37.26936292648315
1,0.0,7,0.0,30,37.26936292648315
1,0.0,7,0.0,30,37.26936292648315
1,0.0,7,0.0,30,37.26936292648315
5,12266.983135336079,7,0.4767094575463887,30,37.805408000946045
10,4045.511747945799,7,0.15721336612141257,30,37.9720721244812
5,12256.037430358409,7,0.47628409451908194,30,38.96562385559082
10,3920.913185486192,7,0.15237131877644805,30,39.032116889953606
10,3505.624648398778,7,0.13623271557988048,30,40.06509518623353
5,12104.8786192626,7,0.47040988453233556,30,40.225010871887214
10,3238.7586842626624,7,0.12586198892301725,30,40.95422720909119
5,11962.133155222517,7,0.4648626271521785,30,41.03095293045044
1,0.0,7,0.0,30,42.109753847122185
1,0.0,7,0.0,30,42.109753847122185
1,0.0,7,0.0,30,42.109753847122185
1,0.0,7,0.0,30,42.109753847122185
1,0.0,7,0.0,30,42.109753847122185
10,2894.3738692446204,7,0.11247878813573042,30,42.217830181121826
5,11917.124494061021,7,0.46311353740366656,30,42.26450610160828
10,2742.930007378076,7,0.10659350073925822,30,42.9148268699646
5,11592.247256763309,7,0.45048842413394663,30,43.07308197021485
5,11199.475096797862,7,0.4352248339544593,30,43.94583177566528
10,2500.916797600337,7,0.09718858147921028,30,44.16083097457886
10,2417.816842423053,7,0.09395921904203697,30,44.794517993927
5,10932.511281463056,7,0.4248503046844081,30,45.04767298698425
10,2332.9906600800314,7,0.09066277337774076,30,45.86473488807678
5,10859.67832261746,7,0.42201992985469394,30,46.25559592247009
1,0.0,7,0.0,30,46.46578979492188
1,0.0,7,0.0,30,46.46578979492188
1,0.0,7,0.0,30,46.46578979492188
1,0.0,7,0.0,30,46.46578979492188
5,10611.047987266444,7,0.41235786127702223,30,47.019261837005615
10,2099.780071251109,7,0.08159993436767776,30,47.0219349861145
5,10160.860815131457,7,0.3948630558912861,30,47.88048505783081
10,2008.575494693825,7,0.07805561676841988,30,47.90798091888428
10,2008.5754946938105,7,0.07805561676841932,30,48.715637922286994
5,9818.34059865051,7,0.3815523156060928,30,49.19015908241272
5,9665.934344985872,7,0.3756296285273226,30,49.88776588439941
10,1783.4319368782017,7,0.06930627211438001,30,50.333204984664924
1,0.0,7,0.0,30,50.55444884300232
1,0.0,7,0.0,30,50.55444884300232
1,0.0,7,0.0,30,50.55444884300232
1,0.0,7,0.0,30,50.55444884300232
5,9436.521380632299,7,0.36671436969109994,30,50.84778380393982
10,1706.337057576573,7,0.06631027402047074,30,51.03589200973511
10,1426.2781560101141,7,0.05542685422818239,30,52.00273609161377
5,9120.068790012388,7,0.35441664814463314,30,52.020484924316406
10,1324.3361385492171,7,0.05146526698959064,30,52.713172912597656
5,8936.197278439067,7,0.3472711839686974,30,53.18277597427368
5,8717.961926845077,7,0.33879030037017543,30,53.98693585395813
10,989.1558232567476,7,0.03843976393635573,30,53.994717836380005
1,0.0,7,0.0,30,54.77752089500427
1,0.0,7,0.0,30,54.77752089500427
1,0.0,7,0.0,30,54.77752089500427
1,0.0,7,0.0,30,54.77752089500427
1,0.0,7,0.0,30,54.77752089500427
1,0.0,7,0.0,30,54.77752089500427
10,856.0034145734971,7,0.03326530402114303,30,54.83498597145081
5,8287.407459734592,7,0.32205844509687875,30,54.880308866500854
10,669.0754780082061,7,0.026001063558986015,30,55.679497957229614
5,8098.232674189785,7,0.3147068894288234,30,55.897101879119866
5,7741.782269666321,7,0.3008548055783865,30,57.13951587677002
10,424.8645692572027,7,0.01651073912035117,30,57.3159019947052
10,424.8645692571881,7,0.016510739120350615,30,57.856248140335076
5,7308.814586116438,7,0.2840291698631445,30,58.048923015594475
5,6832.202343329031,7,0.2655074550117833,30,59.072475910186775
10,145.1110839016474,7,0.005639188162854469,30,59.52430200576782
5,6348.0023652417885,7,0.24669087180209104,30,60.095452785491936
10,115.66040690534281,7,0.004494700060083678,30,60.39346981048584
1,0.0,7,0.0,30,61.52143383026123
1,0.0,7,0.0,30,61.52143383026123
1,23093.09794079703,8,1.0,30,0.0
5,23093.09794079703,8,1.0,30,0.0
10,23093.09794079703,8,1.0,30,0.0
5,21143.146638624443,8,0.915561294237282,30,0.9736161231994628
1,20306.063942462075,8,0.8793131174743217,30,1.0321447849273682
10,20768.047445927357,8,0.8993183807200609,30,1.0605840682983398
1,19199.156196787797,8,0.8313807115012462,30,2.0322439670562744
10,20188.036797878813,8,0.8742021901796883,30,2.0485801696777344
5,19992.95463309144,8,0.8657545507470104,30,2.0593669414520264
5,19150.95033470959,8,0.8292932539326777,30,2.934535026550293
1,18347.336621607374,8,0.7944943839342734,30,2.9880356788635254
10,19307.663676944023,8,0.8360794089403859,30,3.0868968963623047
5,17771.104369965746,8,0.7695418092247696,30,3.9797272682189937
1,17239.062693273372,8,0.7465028181783386,30,4.0171258449554434
10,18306.395724752318,8,0.7927215210225924,30,4.052187919616698
5,17319.711363949507,8,0.7499951460973944,30,4.901018142700195
10,17828.840817751032,8,0.7720419695728226,30,4.903723001480103
1,16030.224084216155,8,0.6941565018826094,30,5.079505920410156
10,17165.359971502112,8,0.7433112705583438,30,5.9158899784088135
1,15941.751578171985,8,0.6903253785629497,30,5.9514758586883545
5,16159.853837803515,8,0.6997698567438622,30,6.124528169631957
10,16776.082375117214,8,0.7264543898841754,30,6.92859411239624
5,15793.700396866494,8,0.6839143209523578,30,6.93022608757019
1,14695.056502226522,8,0.6363397643702775,30,6.986231803894043
1,13662.380007752581,8,0.5916217929174488,30,7.995168924331665
10,16069.032902950989,8,0.695837039454239,30,8.052901983261107
5,15092.37585277819,8,0.6535448769788267,30,8.06886100769043
10,15852.139391901655,8,0.6864449036911908,30,8.906332969665527
1,11898.345217455484,8,0.5152338264861154,30,9.005257844924929
5,14887.82234210956,8,0.6446871000277639,30,9.01557207107544
10,15667.304748492912,8,0.6784410124903395,30,9.814900159835817
1,10554.467953366999,8,0.4570399337683112,30,9.865348815917967
5,14759.377401339108,8,0.6391250510943663,30,9.986578941345217
5,14722.919771548259,8,0.6375463270148031,30,10.966397047042847
1,10122.753479390742,8,0.438345409755854,30,10.998503923416138
10,14973.389828797124,8,0.6483924273470749,30,11.226971864700317
1,5275.058737980144,8,0.22842577256215812,30,12.103192806243895
5,14085.632910286118,8,0.6099499056556623,30,12.145647287368774
10,14841.530592536566,8,0.6426825292381855,30,12.220684051513672
10,14670.774431664397,8,0.635288278310487,30,12.778671264648438
5,13837.705197836201,8,0.5992138964339667,30,12.823531150817873
1,5127.070508683493,8,0.22201744096125975,30,13.11328387260437
1,5109.003657457302,8,0.22123509243130035,30,13.95358681678772
10,14385.746656583782,8,0.6229457257516517,30,13.96624994277954
5,13488.054924210142,8,0.5840729969962886,30,14.112930059432983
1,5055.37368330764,8,0.21891275463638205,30,14.827522039413452
10,14297.433791968811,8,0.6191215153818965,30,15.05623722076416
5,13238.35115912104,8,0.57326007939947,30,15.102368116378784
1,4984.6108849791935,8,0.21584851446774556,30,15.814632892608644
5,12786.80537200354,8,0.5537068003948464,30,16.075572967529293
10,13862.379105407468,8,0.6002823502046355,30,16.10385012626648
1,4848.658727820191,8,0.20996138067965275,30,16.942277908325195
10,13684.425815758395,8,0.5925764421404474,30,17.037994146347046
5,12144.518997299352,8,0.5258938851960804,30,17.179902076721188
1,4720.37626552576,8,0.20440636754874653,30,17.917738914489746
5,12030.830691668103,8,0.5209708425656498,30,17.986689090728763
10,13428.663106070642,8,0.581501154175903,30,18.140181064605716
1,4603.0860864986025,8,0.19932735306018157,30,18.770015001297
5,10900.488408397256,8,0.4720236512373722,30,19.03337025642395
10,13223.076627680639,8,0.5725986466423942,30,19.142284154891968
1,4603.086086498573,8,0.19932735306018035,30,19.790933847427368
10,12414.268856830648,8,0.5375748584558329,30,20.00186920166016
5,10497.77176715493,8,0.45458481984823784,30,20.00668501853943
1,4239.628303886799,8,0.1835885473120924,30,20.771362781524655
5,10164.873812988444,8,0.4401693457953444,30,20.972896099090573
10,12121.37244014132,8,0.5248915702525689,30,21.035923957824707
5,9814.691637003809,8,0.4250054133995097,30,21.8766610622406
10,11824.587669046292,8,0.5120399047092155,30,21.982635021209717
1,4107.138949459826,8,0.17785136320770623,30,22.021896839141846
5,9475.697308621937,8,0.4103259481648782,30,22.86018419265747
10,11639.577705270742,8,0.5040284216137099,30,22.951592922210693
1,4018.0908516799536,8,0.1739953150495872,30,23.12990784645081
5,9199.793073111256,8,0.3983784720740563,30,23.85219097137451
10,11301.525958790779,8,0.48938977298602837,30,23.98091006278992
1,3981.14069832566,8,0.17239526323111654,30,24.111889839172363
5,8870.86129304055,8,0.3841347451858762,30,24.7398841381073
10,11072.33080548946,8,0.479464939432345,30,25.03562307357788
1,3882.9401913068573,8,0.16814288846223302,30,25.08910083770752
10,10794.683888649435,8,0.467442000043623,30,25.677924871444702
1,3783.6578682448735,8,0.16384366783291293,30,26.21630096435547
5,8382.232474810284,8,0.36297566035962436,30,26.23325490951538
10,10534.11368536811,8,0.4561585332714584,30,27.012237071990967
5,8248.714800647125,8,0.3571939469444103,30,27.0522141456604
1,3714.53820515069,8,0.16085058031943233,30,27.165090799331665
10,10230.4495201627,8,0.44300896945009915,30,27.71292591094971
1,3542.827417492008,8,0.15341499120536495,30,28.025620937347412
5,7491.80201077208,8,0.32441736617488703,30,28.130585193634033
1,3454.352267451759,8,0.14958375339279129,30,28.83716893196106
10,9942.293347473593,8,0.4305309479465381,30,29.15911102294922
5,7302.209467108741,8,0.31620744370587084,30,29.181145191192627
1,3340.0990383360186,8,0.1446362478909895,30,29.8919837474823
10,9605.073449035772,8,0.4159283208194917,30,29.95592713356018
5,7071.627586661401,8,0.306222560731812,30,30.16543412208557
10,9475.518173518487,8,0.4103181910807525,30,30.712975263595578
1,3337.0008127585747,8,0.14450208548517518,30,31.03043484687805
5,5663.295283516942,8,0.24523757263039092,30,31.13045406341553
5,4605.968814560794,8,0.19945218378101348,30,31.76322317123413
1,3180.1591936890472,8,0.1377103757080107,30,32.161792039871216
10,9331.268711565688,8,0.40407175925412586,30,32.31894302368164
10,9173.910730010524,8,0.3972576894416401,30,32.72663807868957
5,4290.760345988834,8,0.18580271720099684,30,32.8382420539856
1,3169.4159022531385,8,0.13724515915441315,30,32.88927888870239
1,3166.9857694503444,8,0.13713992715786494,30,33.6395628452301
5,3140.1772472875605,8,0.1359790382103745,30,33.98393392562866
10,8840.90340688116,8,0.3828374793865369,30,34.17237997055054
10,8595.157435218876,8,0.372195946046476,30,34.89292287826538
5,2686.686508662577,8,0.1163415370060068,30,34.96657419204712
1,3070.6669308147966,8,0.13296903424074846,30,35.174208879470825
10,8470.670091056745,8,0.3668052728470085,30,35.606035947799676
5,2615.638192983577,8,0.11326493308473373,30,36.06316804885864
1,3024.821716365026,8,0.13098379975348717,30,36.35623598098755
10,7879.796579857444,8,0.34121868794124566,30,36.961921215057366
1,2965.5414062815835,8,0.12841678556442437,30,37.1062638759613
5,2534.2266703265923,8,0.10973957140022972,30,37.235538959503174
10,7759.815288533995,8,0.33602314026587354,30,37.67780208587647
5,2217.3815946293907,8,0.09601923485164332,30,37.7892701625824
1,2847.429282045647,8,0.12330217839743729,30,38.01607990264893
5,2089.959863627082,8,0.09050149395222062,30,38.946183919906616
1,2796.9082956285997,8,0.12111446904174294,30,39.067142963409424
10,7488.814097193289,8,0.3242879806075434,30,39.36200714111328
1,2778.3329975011293,8,0.12031010324486757,30,39.93186783790589
5,1715.434935264304,8,0.07428344779302043,30,40.082314014434814
10,7478.244111673282,8,0.32383026871686915,30,40.16300106048585
1,2778.332997501115,8,0.1203101032448669,30,40.813493967056274
10,7174.5238278659535,8,0.31067827479271204,30,40.98112893104553
5,1440.740396379173,8,0.062388355173166876,30,41.024389982223504
10,6991.03098399508,8,0.3027324875128379,30,41.804204225540154
5,1062.6394035173437,8,0.046015454758023155,30,41.944960117340095
1,2705.241485246399,8,0.11714502281944728,30,42.44086885452271
1,2683.243065513976,8,0.1161924256499891,30,42.72911787033081
10,6922.952546390996,8,0.2997844881678122,30,42.73236608505249
5,795.0603214409492,8,0.0344284826349075,30,42.83585691452026
5,605.707408753995,8,0.02622893690170225,30,43.81574821472168
1,2683.243065513961,8,0.11619242564998855,30,43.876502990722656
10,6755.835493073595,8,0.292547821448352,30,43.94967412948608
1,2661.7367586857,8,0.1152611384366663,30,44.647618770599365
5,417.4091959192883,8,0.018075062817010767,30,44.88172388076782
10,6101.637552326733,8,0.2642190999219459,30,45.31556415557861
10,5766.139782366896,8,0.24969104609305115,30,45.98556113243103
5,222.57994137886269,8,0.009638375152155154,30,46.01440119743347
1,2554.0471831190225,8,0.11059785870508776,30,46.30743885040283
1,2542.6287441993045,8,0.11010340625228165,30,47.00070285797119
10,5616.619792292826,8,0.24321638468307538,30,47.06313514709473
5,14.282889616704779,8,0.0006184917092250108,30,47.072890996932976
1,2363.4786842796602,8,0.10234567446683973,30,48.02653479576111
10,5167.531615430838,8,0.22376952753063528,30,48.10152101516724
5,0.0,8,0.0,30,48.13824796676636
5,0.0,8,0.0,30,48.13824796676636
5,0.0,8,0.0,30,48.13824796676636
10,4799.73857617921,8,0.20784299224314262,30,48.93588995933533
1,2287.026240160121,8,0.09903505567002269,30,49.1062388420105
1,2024.7577260839025,8,0.08767804697640413,30,49.688254833221436
10,4429.383196969866,8,0.19180549999507734,30,49.976372957229614
10,4361.066275458607,8,0.1888471735857581,30,50.870877027511604
1,1900.2703819217127,8,0.08228737377693418,30,51.046635866165154
10,4061.8117287727796,8,0.17588855939492853,30,51.619786024093635
1,1859.6203600113515,8,0.08052710661769136,30,51.85739278793335
5,0.0,8,0.0,30,52.230448246002204
5,0.0,8,0.0,30,52.230448246002204
5,0.0,8,0.0,30,52.230448246002204
5,0.0,8,0.0,30,52.230448246002204
1,1859.6203600113367,8,0.08052710661769069,30,52.83912086486816
10,3819.7043315428164,8,0.1654045871773142,30,53.302823066711426
1,1811.6535962703201,8,0.07845000272006786,30,53.636182069778435
10,3561.685023444224,8,0.15423158177283935,30,54.378100156784065
10,3446.984858163647,8,0.14926472260242263,30,55.27532815933228
1,1792.598485888302,8,0.07762485962186294,30,55.433640003204346
1,1771.610132034053,8,0.07671600131675138,30,55.522690773010254
10,3264.7399639029322,8,0.14137297526181336,30,56.19079923629761
5,0.0,8,0.0,30,56.29028511047363
5,0.0,8,0.0,30,56.29028511047363
5,0.0,8,0.0,30,56.29028511047363
5,0.0,8,0.0,30,56.29028511047363
10,2992.460722326869,8,0.12958247221739305,30,56.6788580417633
1,1735.8349579699716,8,0.07516682960510845,30,57.474280834198
10,2807.1214197925733,8,0.1215567277716092,30,57.603883028030396
1,1705.9036035567553,8,0.07387071270949097,30,58.407291889190674
10,2271.697301107328,8,0.09837126690109743,30,58.80878710746765
1,1705.9036035567403,8,0.0738707127094903,30,59.268513917922974
10,2200.740257482656,8,0.0952986153319324,30,59.86670398712158
1,1683.9657532509734,8,0.07292073837681279,30,60.041544914245605
5,0.0,8,0.0,30,60.38620400428772
5,0.0,8,0.0,30,60.38620400428772
1,24219.602273791374,9,1.0,30,0.0
5,24219.602273791374,9,1.0,30,0.0
10,24025.690324678915,9,0.9919935948195856,30,0.0
1,21514.054546398067,9,0.8882909926922686,30,0.9475789070129396
5,20190.51737939335,9,0.833643639195595,30,1.0134689807891846
10,21867.10472117875,9,0.9028680353203686,30,1.053727388381958
10,21238.25510381757,9,0.8769035454723386,30,1.9352331161499023
1,20640.77515246185,9,0.8522342736733435,30,2.0359890460968018
5,19766.458218533797,9,0.8161347158009926,30,2.053932905197144
10,20187.736677672845,9,0.833528827164866,30,2.9328651428222656
1,20094.872734123597,9,0.8296945799092974,30,2.9503109455108643
5,19098.734715975865,9,0.7885651671763031,30,3.062817096710205
10,19581.747624379892,9,0.8085082241655877,30,3.905261039733887
1,19746.89456612269,9,0.8153269547077282,30,3.9852349758148193
5,18330.900125049127,9,0.7568621448786318,30,4.057651996612549
5,18013.072873197103,9,0.7437394169221966,30,4.939811944961548
10,18942.74249487951,9,0.7821244247011403,30,4.97540020942688
1,19457.259267762667,9,0.8033682406427394,30,5.052152872085571
5,17558.89711502126,9,0.7249870132682639,30,5.889075994491577
10,18065.307452080582,9,0.7458961236382273,30,5.987326383590697
1,19048.659753445987,9,0.7864976285782781,30,6.024366855621338
5,17119.101868047594,9,0.7068283646661115,30,6.96051287651062
10,17445.595710159152,9,0.7203089263376328,30,6.989695310592651
1,18640.107592388013,9,0.7696289716763405,30,7.00996994972229
1,18506.035904480508,9,0.7640933032375327,30,7.929431915283202
10,16802.06524502537,9,0.6937382808803304,30,7.9595892429351816
5,16837.758203561258,9,0.6952120027908886,30,8.081411838531494
1,18357.86652353675,9,0.7579755569893173,30,8.934610128402712
5,16639.56791205918,9,0.6870289496894533,30,9.06797695159912
10,16024.232559823125,9,0.6616224485718885,30,9.116141080856325
5,12335.342648710195,9,0.5093123540702637,30,9.774384021759033
1,17963.138556458707,9,0.7416776854299156,30,9.95931100845337
10,15753.790097273028,9,0.6504561850018731,30,10.010251998901367
5,12061.982328161059,9,0.49802561544182034,30,10.818849802017212
1,17424.318132762375,9,0.7194303992191341,30,11.036433935165405
10,15524.49599860651,9,0.6409888908624213,30,11.056998252868652
5,11564.414172013336,9,0.4774815887264785,30,12.038542985916138
1,17095.506598240332,9,0.7058541426479079,30,12.082604885101318
10,15082.046339130511,9,0.6227206445686007,30,12.142965078353882
5,11411.74759420949,9,0.4711781583035499,30,12.681538820266724
