,Column 1,unique_id,random order,first x,tabu tenure,Label,Label 2,Goalfunction
18115,296,6large,False,10,100,59 — 60,60,18677.348305
18116,296,6large,False,10,100,60 — 61,61,18548.546556
18117,297,6large,True,1,10,0 — 1,1,40947.956138
18118,297,6large,True,1,10,1 — 2,2,35059.721757
18119,297,6large,True,1,10,2 — 3,3,33004.454728
18120,297,6large,True,1,10,3 — 4,4,33004.454728
18121,297,6large,True,1,10,4 — 5,5,31709.326162
18122,297,6large,True,1,10,5 — 6,6,28125.516422000004
18123,297,6large,True,1,10,6 — 7,7,25086.231134
18124,297,6large,True,1,10,7 — 8,8,24682.376491
18125,297,6large,True,1,10,8 — 9,9,24621.511728
18126,297,6large,True,1,10,9 — 10,10,24413.861311
18127,297,6large,True,1,10,10 — 11,11,24413.861311
18128,297,6large,True,1,10,11 — 12,12,24413.861311
18129,297,6large,True,1,10,12 — 13,13,24263.638324
18130,297,6large,True,1,10,13 — 14,14,24148.579530000003
18131,297,6large,True,1,10,14 — 15,15,24148.579530000003
18132,297,6large,True,1,10,15 — 16,16,23624.714816
18133,297,6large,True,1,10,16 — 17,17,23624.714816
18134,297,6large,True,1,10,17 — 18,18,23624.714816
18135,297,6large,True,1,10,18 — 19,19,23524.250324
18136,297,6large,True,1,10,19 — 20,20,23524.250324
18137,297,6large,True,1,10,20 — 21,21,23524.250324
18138,297,6large,True,1,10,21 — 22,22,22603.353703999997
18139,297,6large,True,1,10,22 — 23,23,22603.353703999997
18140,297,6large,True,1,10,23 — 24,24,22603.353703999997
18141,297,6large,True,1,10,24 — 25,25,21787.456996
18142,297,6large,True,1,10,25 — 26,26,21787.456996
18143,297,6large,True,1,10,26 — 27,27,21787.456996
18144,297,6large,True,1,10,27 — 28,28,21787.456996
18145,297,6large,True,1,10,28 — 29,29,21756.023837
18146,297,6large,True,1,10,29 — 30,30,20788.538601
18147,297,6large,True,1,10,30 — 31,31,19450.614164
18148,297,6large,True,1,10,31 — 32,32,17893.137421
18149,297,6large,True,1,10,32 — 33,33,17308.360384
18150,297,6large,True,1,10,33 — 34,34,15825.441377000001
18151,297,6large,True,1,10,34 — 35,35,15825.441377000001
18152,297,6large,True,1,10,35 — 36,36,15825.441377000001
18153,297,6large,True,1,10,36 — 37,37,14701.203940000001
18154,297,6large,True,1,10,37 — 38,38,14701.203940000001
18155,297,6large,True,1,10,38 — 39,39,14374.321261000001
18156,297,6large,True,1,10,39 — 40,40,14374.321261000001
18157,297,6large,True,1,10,40 — 41,41,14374.321261000001
18158,297,6large,True,1,10,41 — 42,42,12999.866305
18159,297,6large,True,1,10,42 — 43,43,12911.413031
18160,297,6large,True,1,10,43 — 44,44,11634.905512000001
18161,297,6large,True,1,10,44 — 45,45,9929.4914589
18162,297,6large,True,1,10,45 — 46,46,7730.2672855
18163,297,6large,True,1,10,46 — 47,47,7208.0945543
18164,297,6large,True,1,10,47 — 48,48,5945.2863211
18165,297,6large,True,1,10,48 — 49,49,5945.2863211
18166,297,6large,True,1,10,49 — 50,50,5945.2863211
18167,297,6large,True,1,10,50 — 51,51,4766.8835233
18168,297,6large,True,1,10,51 — 52,52,3171.9378084000004
18169,297,6large,True,1,10,52 — 53,53,3171.9378084000004
18170,297,6large,True,1,10,53 — 54,54,3171.9378084000004
18171,297,6large,True,1,10,54 — 55,55,3171.9378084000004
18172,297,6large,True,1,10,55 — 56,56,2860.406292
18173,297,6large,True,1,10,56 — 57,57,2845.4133862
18174,297,6large,True,1,10,57 — 58,58,1870.8845505
18175,297,6large,True,1,10,58 — 59,59,974.53701092
18176,297,6large,True,1,10,59 — 60,60,0.0
18177,297,6large,True,1,10,60 — 61,61,0.0
18178,298,6large,True,1,50,0 — 1,1,39528.492199
18179,298,6large,True,1,50,1 — 2,2,32240.258037
18180,298,6large,True,1,50,2 — 3,3,28663.948354000004
18181,298,6large,True,1,50,3 — 4,4,28447.030806
18182,298,6large,True,1,50,4 — 5,5,28447.030806
18183,298,6large,True,1,50,5 — 6,6,24545.800601
18184,298,6large,True,1,50,6 — 7,7,21843.330837
18185,298,6large,True,1,50,7 — 8,8,20351.697262
18186,298,6large,True,1,50,8 — 9,9,16659.123235
18187,298,6large,True,1,50,9 — 10,10,14040.2957
18188,298,6large,True,1,50,10 — 11,11,12312.500679
18189,298,6large,True,1,50,11 — 12,12,11767.250109
18190,298,6large,True,1,50,12 — 13,13,10614.270485
18191,298,6large,True,1,50,13 — 14,14,10614.270485
18192,298,6large,True,1,50,14 — 15,15,10614.270485
18193,298,6large,True,1,50,15 — 16,16,9079.8558202
18194,298,6large,True,1,50,16 — 17,17,7504.182930399999
18195,298,6large,True,1,50,17 — 18,18,6220.1198904
18196,298,6large,True,1,50,18 — 19,19,4918.7014643
18197,298,6large,True,1,50,19 — 20,20,4918.7014643
18198,298,6large,True,1,50,20 — 21,21,4173.1936915
18199,298,6large,True,1,50,21 — 22,22,2803.7707774
18200,298,6large,True,1,50,22 — 23,23,1778.4474659000002
18201,298,6large,True,1,50,23 — 24,24,1596.9145397
18202,298,6large,True,1,50,24 — 25,25,1296.8678732
18203,298,6large,True,1,50,25 — 26,26,666.21611807
18204,298,6large,True,1,50,26 — 27,27,111.88966327
18205,298,6large,True,1,50,27 — 28,28,0.0
18206,298,6large,True,1,50,28 — 29,29,0.0
18207,298,6large,True,1,50,29 — 30,30,0.0
18208,298,6large,True,1,50,30 — 31,31,0.0
18209,298,6large,True,1,50,31 — 32,32,0.0
18210,298,6large,True,1,50,32 — 33,33,0.0
18211,298,6large,True,1,50,33 — 34,34,0.0
18212,298,6large,True,1,50,34 — 35,35,0.0
18213,298,6large,True,1,50,35 — 36,36,0.0
18214,298,6large,True,1,50,36 — 37,37,0.0
18215,298,6large,True,1,50,37 — 38,38,0.0
18216,298,6large,True,1,50,38 — 39,39,0.0
18217,298,6large,True,1,50,39 — 40,40,0.0
18218,298,6large,True,1,50,40 — 41,41,0.0
18219,298,6large,True,1,50,41 — 42,42,0.0
18220,298,6large,True,1,50,42 — 43,43,0.0
18221,298,6large,True,1,50,43 — 44,44,0.0
18222,298,6large,True,1,50,44 — 45,45,0.0
18223,298,6large,True,1,50,45 — 46,46,0.0
18224,298,6large,True,1,50,46 — 47,47,0.0
18225,298,6large,True,1,50,47 — 48,48,0.0
18226,298,6large,True,1,50,48 — 49,49,0.0
18227,298,6large,True,1,50,49 — 50,50,0.0
18228,298,6large,True,1,50,50 — 51,51,0.0
18229,298,6large,True,1,50,51 — 52,52,0.0
18230,298,6large,True,1,50,52 — 53,53,0.0
18231,298,6large,True,1,50,53 — 54,54,0.0
18232,298,6large,True,1,50,54 — 55,55,0.0
18233,298,6large,True,1,50,55 — 56,56,0.0
18234,298,6large,True,1,50,56 — 57,57,0.0
18235,298,6large,True,1,50,57 — 58,58,0.0
18236,298,6large,True,1,50,58 — 59,59,0.0
18237,298,6large,True,1,50,59 — 60,60,0.0
18238,298,6large,True,1,50,60 — 61,61,0.0
18239,299,6large,True,1,100,0 — 1,1,41237.409029
18240,299,6large,True,1,100,1 — 2,2,35792.416179
18241,299,6large,True,1,100,2 — 3,3,29029.473588
18242,299,6large,True,1,100,3 — 4,4,24755.895169
18243,299,6large,True,1,100,4 — 5,5,21634.516646
18244,299,6large,True,1,100,5 — 6,6,21634.516646
18245,299,6large,True,1,100,6 — 7,7,19413.112726
18246,299,6large,True,1,100,7 — 8,8,19413.112726
18247,299,6large,True,1,100,8 — 9,9,19413.112726
18248,299,6large,True,1,100,9 — 10,10,19250.470895
18249,299,6large,True,1,100,10 — 11,11,19250.470895
18250,299,6large,True,1,100,11 — 12,12,18817.050038999998
18251,299,6large,True,1,100,12 — 13,13,18655.812993
18252,299,6large,True,1,100,13 — 14,14,18655.812993
18253,299,6large,True,1,100,14 — 15,15,18655.812993
18254,299,6large,True,1,100,15 — 16,16,18167.843188
18255,299,6large,True,1,100,16 — 17,17,17632.72111
18256,299,6large,True,1,100,17 — 18,18,16168.508952000002
18257,299,6large,True,1,100,18 — 19,19,16066.806530000002
18258,299,6large,True,1,100,19 — 20,20,16066.806530000002
18259,299,6large,True,1,100,20 — 21,21,16066.806530000002
18260,299,6large,True,1,100,21 — 22,22,15873.864315
18261,299,6large,True,1,100,22 — 23,23,15873.864315
18262,299,6large,True,1,100,23 — 24,24,15672.433535
18263,299,6large,True,1,100,24 — 25,25,15672.433535
18264,299,6large,True,1,100,25 — 26,26,15672.433535
18265,299,6large,True,1,100,26 — 27,27,15672.433535
18266,299,6large,True,1,100,27 — 28,28,13450.483725999999
18267,299,6large,True,1,100,28 — 29,29,13450.483725999999
18268,299,6large,True,1,100,29 — 30,30,12764.913733
18269,299,6large,True,1,100,30 — 31,31,11805.665337999999
18270,299,6large,True,1,100,31 — 32,32,9716.342257799999
18271,299,6large,True,1,100,32 — 33,33,8048.553334499999
18272,299,6large,True,1,100,33 — 34,34,6613.665461199999
18273,299,6large,True,1,100,34 — 35,35,6613.665461199999
18274,299,6large,True,1,100,35 — 36,36,6613.665461199999
18275,299,6large,True,1,100,36 — 37,37,5816.578640199999
18276,299,6large,True,1,100,37 — 38,38,5816.578640199999
18277,299,6large,True,1,100,38 — 39,39,5816.578640199999
18278,299,6large,True,1,100,39 — 40,40,5482.5373913
18279,299,6large,True,1,100,40 — 41,41,4708.8320611
18280,299,6large,True,1,100,41 — 42,42,4085.4358302
18281,299,6large,True,1,100,42 — 43,43,2521.2177055999996
18282,299,6large,True,1,100,43 — 44,44,1905.9663327999997
18283,299,6large,True,1,100,44 — 45,45,1161.2718650999998
18284,299,6large,True,1,100,45 — 46,46,1161.2718650999998
18285,299,6large,True,1,100,46 — 47,47,1137.8286603
18286,299,6large,True,1,100,47 — 48,48,1078.9448229
18287,299,6large,True,1,100,48 — 49,49,1078.9448229
18288,299,6large,True,1,100,49 — 50,50,868.69627775
18289,299,6large,True,1,100,50 — 51,51,124.34220205
18290,299,6large,True,1,100,51 — 52,52,124.34220205
18291,299,6large,True,1,100,52 — 53,53,37.216319865
18292,299,6large,True,1,100,53 — 54,54,37.216319865
18293,299,6large,True,1,100,54 — 55,55,0.0
18294,299,6large,True,1,100,55 — 56,56,0.0
18295,299,6large,True,1,100,56 — 57,57,0.0
18296,299,6large,True,1,100,57 — 58,58,0.0
18297,299,6large,True,1,100,58 — 59,59,0.0
18298,299,6large,True,1,100,59 — 60,60,0.0
18299,299,6large,True,1,100,60 — 61,61,0.0
18300,300,6large,True,5,10,0 — 1,1,37481.503908
18301,300,6large,True,5,10,1 — 2,2,31816.404461000002
18302,300,6large,True,5,10,2 — 3,3,28316.967586000002
18303,300,6large,True,5,10,3 — 4,4,24403.635084999998
18304,300,6large,True,5,10,4 — 5,5,20421.352993
18305,300,6large,True,5,10,5 — 6,6,17219.481207
18306,300,6large,True,5,10,6 — 7,7,16513.031593
18307,300,6large,True,5,10,7 — 8,8,16513.031593
18308,300,6large,True,5,10,8 — 9,9,16513.031593
18309,300,6large,True,5,10,9 — 10,10,15527.507187000001
18310,300,6large,True,5,10,10 — 11,11,15430.724709999999
18311,300,6large,True,5,10,11 — 12,12,15430.724709999999
18312,300,6large,True,5,10,12 — 13,13,15430.724709999999
18313,300,6large,True,5,10,13 — 14,14,14630.121065000001
18314,300,6large,True,5,10,14 — 15,15,12894.864798
18315,300,6large,True,5,10,15 — 16,16,10870.718268999999
18316,300,6large,True,5,10,16 — 17,17,8902.2471414
18317,300,6large,True,5,10,17 — 18,18,8570.404247600001
18318,300,6large,True,5,10,18 — 19,19,6493.0864577
18319,300,6large,True,5,10,19 — 20,20,6185.851974499999
18320,300,6large,True,5,10,20 — 21,21,6185.851974499999
18321,300,6large,True,5,10,21 — 22,22,5982.9415346999995
18322,300,6large,True,5,10,22 — 23,23,5603.562872300001
18323,300,6large,True,5,10,23 — 24,24,5603.562872300001
18324,300,6large,True,5,10,24 — 25,25,5573.5992337
18325,300,6large,True,5,10,25 — 26,26,5552.2436118000005
18326,300,6large,True,5,10,26 — 27,27,5552.2436118000005
18327,300,6large,True,5,10,27 — 28,28,4987.1866439
18328,300,6large,True,5,10,28 — 29,29,4424.208937699999
18329,300,6large,True,5,10,29 — 30,30,4221.9199164
18330,300,6large,True,5,10,30 — 31,31,4221.9199164
18331,300,6large,True,5,10,31 — 32,32,4221.9199164
18332,300,6large,True,5,10,32 — 33,33,3631.2378412
18333,300,6large,True,5,10,33 — 34,34,2384.1378603
18334,300,6large,True,5,10,34 — 35,35,1359.3537343
18335,300,6large,True,5,10,35 — 36,36,146.11273544
18336,300,6large,True,5,10,36 — 37,37,0.0
18337,300,6large,True,5,10,37 — 38,38,0.0
18338,300,6large,True,5,10,38 — 39,39,0.0
18339,300,6large,True,5,10,39 — 40,40,0.0
18340,300,6large,True,5,10,40 — 41,41,0.0
18341,300,6large,True,5,10,41 — 42,42,0.0
18342,300,6large,True,5,10,42 — 43,43,0.0
18343,300,6large,True,5,10,43 — 44,44,0.0
18344,300,6large,True,5,10,44 — 45,45,0.0
18345,300,6large,True,5,10,45 — 46,46,0.0
18346,300,6large,True,5,10,46 — 47,47,0.0
18347,300,6large,True,5,10,47 — 48,48,0.0
18348,300,6large,True,5,10,48 — 49,49,0.0
18349,300,6large,True,5,10,49 — 50,50,0.0
18350,300,6large,True,5,10,50 — 51,51,0.0
18351,300,6large,True,5,10,51 — 52,52,0.0
18352,300,6large,True,5,10,52 — 53,53,0.0
18353,300,6large,True,5,10,53 — 54,54,0.0
18354,300,6large,True,5,10,54 — 55,55,0.0
18355,300,6large,True,5,10,55 — 56,56,0.0
18356,300,6large,True,5,10,56 — 57,57,0.0
18357,300,6large,True,5,10,57 — 58,58,0.0
18358,300,6large,True,5,10,58 — 59,59,0.0
18359,300,6large,True,5,10,59 — 60,60,0.0
18360,300,6large,True,5,10,60 — 61,61,0.0
18361,301,6large,True,5,50,0 — 1,1,39833.30803
18362,301,6large,True,5,50,1 — 2,2,34421.041604000005
18363,301,6large,True,5,50,2 — 3,3,28617.667197000002
18364,301,6large,True,5,50,3 — 4,4,24494.079262
18365,301,6large,True,5,50,4 — 5,5,21453.570287000002
18366,301,6large,True,5,50,5 — 6,6,18576.927163
18367,301,6large,True,5,50,6 — 7,7,16977.976006
18368,301,6large,True,5,50,7 — 8,8,15295.06873
18369,301,6large,True,5,50,8 — 9,9,14479.691875999999
18370,301,6large,True,5,50,9 — 10,10,14479.691875999999
18371,301,6large,True,5,50,10 — 11,11,13302.992519
18372,301,6large,True,5,50,11 — 12,12,13302.992519
18373,301,6large,True,5,50,12 — 13,13,13302.992519
18374,301,6large,True,5,50,13 — 14,14,12801.005994
18375,301,6large,True,5,50,14 — 15,15,10897.045263
18376,301,6large,True,5,50,15 — 16,16,10286.406594
18377,301,6large,True,5,50,16 — 17,17,10286.406594
18378,301,6large,True,5,50,17 — 18,18,10126.690891
18379,301,6large,True,5,50,18 — 19,19,10126.690891
18380,301,6large,True,5,50,19 — 20,20,10126.690891
18381,301,6large,True,5,50,20 — 21,21,10126.690891
18382,301,6large,True,5,50,21 — 22,22,10126.690891
18383,301,6large,True,5,50,22 — 23,23,9311.243672600001
18384,301,6large,True,5,50,23 — 24,24,9311.243672600001
18385,301,6large,True,5,50,24 — 25,25,9021.7538178
18386,301,6large,True,5,50,25 — 26,26,8808.1861867
18387,301,6large,True,5,50,26 — 27,27,8808.1861867
18388,301,6large,True,5,50,27 — 28,28,8808.1861867
18389,301,6large,True,5,50,28 — 29,29,8808.1861867
18390,301,6large,True,5,50,29 — 30,30,8501.372836499999
18391,301,6large,True,5,50,30 — 31,31,8501.372836499999
18392,301,6large,True,5,50,31 — 32,32,8501.372836499999
18393,301,6large,True,5,50,32 — 33,33,8501.372836499999
18394,301,6large,True,5,50,33 — 34,34,8344.4007549
18395,301,6large,True,5,50,34 — 35,35,7847.3359402
18396,301,6large,True,5,50,35 — 36,36,7847.3359402
18397,301,6large,True,5,50,36 — 37,37,7847.3359402
18398,301,6large,True,5,50,37 — 38,38,7847.3359402
18399,301,6large,True,5,50,38 — 39,39,7847.3359402
18400,301,6large,True,5,50,39 — 40,40,7712.883663500001
18401,301,6large,True,5,50,40 — 41,41,7712.883663500001
18402,301,6large,True,5,50,41 — 42,42,7712.883663500001
18403,301,6large,True,5,50,42 — 43,43,7712.883663500001
18404,301,6large,True,5,50,43 — 44,44,7505.499558699999
18405,301,6large,True,5,50,44 — 45,45,7505.499558699999
18406,301,6large,True,5,50,45 — 46,46,7164.8928565
18407,301,6large,True,5,50,46 — 47,47,6576.6370836999995
18408,301,6large,True,5,50,47 — 48,48,6576.6370836999995
18409,301,6large,True,5,50,48 — 49,49,6576.6370836999995
18410,301,6large,True,5,50,49 — 50,50,6576.6370836999995
18411,301,6large,True,5,50,50 — 51,51,6576.6370836999995
18412,301,6large,True,5,50,51 — 52,52,6023.0705375
18413,301,6large,True,5,50,52 — 53,53,4066.1512888
18414,301,6large,True,5,50,53 — 54,54,3212.1271841
18415,301,6large,True,5,50,54 — 55,55,2625.5408755
18416,301,6large,True,5,50,55 — 56,56,2138.5529129
18417,301,6large,True,5,50,56 — 57,57,1354.5642805
18418,301,6large,True,5,50,57 — 58,58,783.81975265
18419,301,6large,True,5,50,58 — 59,59,308.24229577
18420,301,6large,True,5,50,59 — 60,60,17.245804028
18421,301,6large,True,5,50,60 — 61,61,17.245804028
18422,302,6large,True,5,100,0 — 1,1,39945.150472
18423,302,6large,True,5,100,1 — 2,2,31086.133666
18424,302,6large,True,5,100,2 — 3,3,27001.903338999997
18425,302,6large,True,5,100,3 — 4,4,24083.678935
18426,302,6large,True,5,100,4 — 5,5,19252.733337
18427,302,6large,True,5,100,5 — 6,6,18444.345354
18428,302,6large,True,5,100,6 — 7,7,18401.989545
18429,302,6large,True,5,100,7 — 8,8,17475.192812999998
18430,302,6large,True,5,100,8 — 9,9,17475.192812999998
18431,302,6large,True,5,100,9 — 10,10,17269.995218
18432,302,6large,True,5,100,10 — 11,11,16138.605009
18433,302,6large,True,5,100,11 — 12,12,14715.926491999999
18434,302,6large,True,5,100,12 — 13,13,12778.411079000001
18435,302,6large,True,5,100,13 — 14,14,11163.696331000001
18436,302,6large,True,5,100,14 — 15,15,9031.221241299998
18437,302,6large,True,5,100,15 — 16,16,9031.221241299998
18438,302,6large,True,5,100,16 — 17,17,9031.221241299998
18439,302,6large,True,5,100,17 — 18,18,9031.221241299998
18440,302,6large,True,5,100,18 — 19,19,8955.2257832
18441,302,6large,True,5,100,19 — 20,20,8822.8998985
18442,302,6large,True,5,100,20 — 21,21,8822.8998985
18443,302,6large,True,5,100,21 — 22,22,8822.8998985
18444,302,6large,True,5,100,22 — 23,23,7973.329185100001
18445,302,6large,True,5,100,23 — 24,24,7529.5323883
18446,302,6large,True,5,100,24 — 25,25,7264.752834999999
18447,302,6large,True,5,100,25 — 26,26,7038.3237321999995
18448,302,6large,True,5,100,26 — 27,27,6917.1288617
18449,302,6large,True,5,100,27 — 28,28,6374.8068196
18450,302,6large,True,5,100,28 — 29,29,6374.8068196
18451,302,6large,True,5,100,29 — 30,30,5623.120885
