,unique_id,random order,first x,tabu tenure,0 — 1,1 — 2,2 — 3,3 — 4,4 — 5,5 — 6,6 — 7,7 — 8,8 — 9,9 — 10,10 — 11,11 — 12,12 — 13,13 — 14,14 — 15,15 — 16,16 — 17,17 — 18,18 — 19,19 — 20,20 — 21,21 — 22,22 — 23,23 — 24,24 — 25,25 — 26,26 — 27,27 — 28,28 — 29,29 — 30,30 — 31,31 — 32,32 — 33,33 — 34,34 — 35,35 — 36,36 — 37,37 — 38,38 — 39,39 — 40,40 — 41,41 — 42,42 — 43,43 — 44,44 — 45,45 — 46,46 — 47,47 — 48,48 — 49,49 — 50,50 — 51,51 — 52,52 — 53,53 — 54,54 — 55,55 — 56,56 — 57,57 — 58,58 — 59,59 — 60,60 — 61
333,8large,True,1,10,36653.303781,31187.385094999998,26899.503400999998,24520.365266999997,20655.262188,19046.356582,19046.356582,19046.356582,19046.356582,18761.257435,18761.257435,18761.257435,18761.257435,18529.405668,18529.405668,18529.405668,18529.405668,18529.405668,18363.940822,18363.940822,18264.360932,18264.360932,18264.360932,18264.360932,18065.686621,18065.686621,18065.686621,16769.317071,16769.317071,15840.063478999999,15099.472247999998,14231.172144999999,13037.141727,13037.141727,13037.141727,13037.141727,12951.625142,11358.460371,10255.918652,10255.918652,10211.400786,10057.333734,10057.333734,9979.285179200002,9979.285179200002,9828.914606,9828.914606,9272.9318487,9272.9318487,9272.9318487,9272.9318487,7664.359334899999,5894.4882447,5465.2810317,5396.2741268,5396.2741268,5396.2741268,4955.9258899999995,4184.7848516,3781.1460008,3781.1460008
334,8large,True,1,50,38142.693338,33139.163454,30181.788237,27675.733301,24160.167656999998,20467.770772,17667.372465,16177.702388,14040.386193,12730.661654000001,12730.661654000001,12313.737738,11819.739135,10882.659021,10882.659021,10882.659021,10633.637955,9934.796680500001,9934.796680500001,8991.204114299999,7503.4975079,7396.1019246999995,6371.9823971999995,6371.9823971999995,6371.9823971999995,6371.9823971999995,6125.9498194,5715.9556018,5715.9556018,5715.9556018,5106.1907787,3909.5015368,3140.8879118,3140.8879118,3140.8879118,3140.8879118,3140.8879118,3140.8879118,3056.9925608000003,3056.9925608000003,3056.9925608000003,3056.9925608000003,2951.8555799,2951.8555799,2951.8555799,2903.0578616999996,2658.8137676,1926.5165723999999,1902.1329640000001,1561.4964522,1561.4964522,1561.4964522,1506.840586,1506.840586,1506.840586,1506.840586,1506.840586,1313.507031,1313.507031,1313.507031,1313.507031
335,8large,True,1,100,35813.501592,30428.325567,30428.325567,30428.325567,30402.7557,30402.7557,29710.362558999997,29710.362558999997,29710.362558999997,29351.744452,29263.77455,29263.77455,29254.46873,29254.46873,29254.46873,29076.173129000003,29004.499,28813.868539,28403.573579000004,28403.573579000004,28403.573579000004,28403.573579000004,28107.104405000002,28107.104405000002,28107.104405000002,25539.291138999997,25385.711266,24622.817482,22383.241798,20860.453631,20860.453631,20860.453631,20860.453631,20860.453631,19964.034773,19964.034773,19964.034773,19610.179839,19610.179839,19610.179839,19351.480437000002,18530.487372,18530.487372,18455.326496,18455.326496,18455.326496,18455.326496,18303.025818000002,18303.025818000002,18303.025818000002,18157.134881,17985.824358,17985.824358,17985.824358,17320.177932,17320.177932,17320.177932,17320.177932,17224.07774,17224.07774,17224.07774
336,8large,True,5,10,35347.455826,28452.108637999998,23936.716395,22282.447862,22282.447862,22282.447862,22282.447862,21399.243112,21399.243112,21399.243112,21399.243112,21399.243112,20567.08902,19849.848280000002,19849.848280000002,19849.848280000002,19849.848280000002,19849.848280000002,19784.974897,17973.538252000002,15513.373297999999,15513.373297999999,15513.373297999999,15513.373297999999,15175.054481000001,14694.138847,14694.138847,14694.138847,14694.138847,14356.199347,14356.199347,14356.199347,14356.199347,14356.199347,13615.001433000001,13402.57374,13402.57374,13402.57374,12675.223372,12675.223372,12675.223372,12675.223372,12675.223372,11456.20503,9931.189690700001,8265.9372799,8265.9372799,7039.840477500001,6550.6478591000005,6179.3131352,6179.3131352,6179.3131352,5931.8417268,5931.8417268,5931.8417268,5931.8417268,5931.8417268,5771.5919303,5771.5919303,5771.5919303,5672.7333465
337,8large,True,5,50,34335.191268,29238.296261000003,24283.805579,19856.572162,17079.899499,13335.261239,13116.785087999999,13116.785087999999,13116.785087999999,13019.369681999999,12538.492570999999,12538.492570999999,12538.492570999999,12538.492570999999,12296.69124,12296.69124,11562.861471,8904.8694605,7871.4971796,5791.0759288,4753.8702056,4178.602551,3533.9283885,2512.6172971,1908.1312424000002,1908.1312424000002,1371.5314012000001,994.80377672,593.27491116,260.81794316,260.81794316,260.81794316,260.81794316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,8large,True,5,100,34658.819245,29195.241826999998,28919.818797000004,28919.818797000004,27278.911443,27278.911443,26638.90649,26638.90649,26638.90649,25742.350871000002,25182.482715000002,24474.511687000002,20657.260016,18594.455203999998,17020.198540999998,15803.350650999999,13244.704484,12172.162783,11219.289756,10775.221908,10775.221908,10775.221908,9734.8890249,9734.8890249,9551.082519399999,7879.4463618,7343.6814184,7276.9948661,7276.9948661,6991.844648800001,6824.837102099999,6824.837102099999,5712.4566412,4503.2503372,4503.2503372,4371.5930033,4161.801128499999,4161.801128499999,3599.4008838,3508.9204001999997,3508.9204001999997,3424.0377809,2606.8002966,2606.8002966,2606.8002966,2468.3282817,1714.4857430999998,1073.6111394,460.91424998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,8large,True,10,10,36761.743432999996,34727.480643,34727.480643,29139.565017,25657.813427,22588.16564,20350.352125999998,17254.834117,15555.631874,13462.804868000001,12257.737872,10962.615393,10962.615393,8717.0746937,7917.8451042,7168.9007037,6861.415652600001,5572.3958683,5416.4923309,4609.954392000001,3431.2815613000007,2669.8664849,2386.0918661999995,2386.0918661999995,2386.0918661999995,2386.0918661999995,2345.6727496,2345.6727496,2345.6727496,2345.6727496,2068.2945656,2068.2945656,1832.5881367,1352.1210137,707.21914734,485.87113066,485.87113066,293.22800059,293.22800059,293.22800059,293.22800059,293.22800059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,8large,True,10,50,36502.872895,30392.096698,26258.998946,22505.436453,19990.246026,18152.663184,15905.187434,14432.068027000001,12855.638448,11790.503347,11790.503347,11790.503347,11790.503347,11228.195951,11228.195951,11228.195951,11228.195951,10834.548054,10834.548054,10834.548054,10834.548054,10450.304076999999,10450.304076999999,10450.304076999999,10450.304076999999,9376.018377,9376.018377,9376.018377,9376.018377,9376.018377,8770.227423799999,8565.976903300001,8565.976903300001,8565.976903300001,8565.976903300001,8498.4843513,7853.0123618,7021.9724066,7021.9724066,7021.9724066,6876.1548917,6876.1548917,6876.1548917,6332.7287243,5920.738488100001,5920.738488100001,5920.738488100001,5920.738488100001,5732.6513877,4728.0332831,4658.5726619,4658.5726619,4658.5726619,4179.4262665,3999.99675,3999.99675,3999.99675,3999.99675,3999.99675,3999.99675,3973.3786619999996
341,8large,True,10,100,35964.388987,29453.716095,24278.53342,20763.337082,16915.057828,14548.648829,12831.527946,11331.975513,10430.982734000001,9148.5955361,6756.3561153,5805.166550600001,4611.8253241,3742.5575663000004,3742.5575663000004,3742.5575663000004,3742.5575663000004,3742.5575663000004,2893.8452860999996,2893.8452860999996,2893.8452860999996,1812.6603135999999,1812.6603135999999,1759.1286005,1607.0748732000002,1584.0875201,589.06370504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,9large,False,1,10,37582.119355,36693.709201,36222.804433,35843.819346,35588.558110000005,34888.026576,34608.098308,34246.188378,34075.729672,33428.204594999996,24569.110482,22697.228407,22624.488506,22062.891729,22045.784819999997,15335.455021000002,12443.960286,12306.526837000001,12231.071051,10759.193202,8814.123611399998,7990.875685100001,7824.0188381,7824.0188381,5060.7018231,5060.7018231,4219.4443626,4219.4443626,4144.208587,4144.208587,3269.5649501999997,3269.5649501999997,3231.0352464000002,3231.0352464000002,3036.7352175,3036.7352175,2909.4733794,2909.4733794,2847.4781007,2696.9502876999995,2696.9502876999995,2611.3670687,2611.3670687,2474.6479558,2474.6479558,2244.5719971,2244.5719971,2238.0216195,2238.0216195,2041.0841037,1702.7238665,1298.5411215999998,1298.5411215999998,1197.25018,1197.25018,1197.25018,843.97707243,720.93004143,703.99530093,703.99530093,703.99530093
343,9large,False,1,50,37200.630595,36764.272881,36313.584853,35918.668655,35588.558110000005,35024.655308,34750.427308,34343.485508,34116.68829,33531.382255000004,30831.112948,22777.487587,22624.603799,22564.967175,22045.784819999997,18164.151992,13111.595962000001,12320.023578,12306.526837000001,12231.071051,9175.0317756,7990.875685100001,7990.875685100001,7824.0188381,6965.370325100001,5060.7018231,4819.7564628,4219.4443626,4219.4443626,4144.208587,3976.0160085,3269.5649501999997,3269.5649501999997,3231.0352464000002,3036.7352175,3036.7352175,3036.7352175,2909.4733794,2847.4781007,2847.4781007,2696.9502876999995,2696.9502876999995,2611.3670687,2611.3670687,2474.6479558,2474.6479558,2244.5719971,2238.0216195,2238.0216195,2238.0216195,2041.0841037,1702.7238665,1298.5411215999998,1298.5411215999998,1197.25018,1197.25018,1174.6224031,843.97707243,720.93004143,703.99530093,703.99530093
344,9large,False,1,100,37337.997565,36764.272881,36270.877182,35918.668655,35588.558110000005,34913.375344,34676.597966,34343.485508,34075.729672,33428.204594999996,26874.854618,22731.815988,22624.603799,22062.891729,22045.784819999997,17022.517717,12477.967233,12320.023578,12306.526837000001,11846.954065,9175.0317756,7990.875685100001,7824.0188381,7824.0188381,6446.249124399999,5060.7018231,4951.9991151,4219.4443626,4219.4443626,4144.208587,3788.5553273,3269.5649501999997,3231.0352464000002,3231.0352464000002,3036.7352175,3036.7352175,2909.4733794,2909.4733794,2847.4781007,2847.4781007,2696.9502876999995,2696.9502876999995,2611.3670687,2474.6479558,2474.6479558,2244.5719971,2244.5719971,2238.0216195,2238.0216195,2123.4465774,1702.7238665,1298.5411215999998,1298.5411215999998,1197.25018,1197.25018,1174.6224031,843.97707243,720.93004143,720.93004143,703.99530093,703.99530093
345,9large,False,5,10,41625.746318,40573.639427999995,39755.459904,38874.152909,37652.486841000005,36492.07361,33434.681434,25910.254913,22724.866668000002,22058.314237,21765.432322999997,21653.250673,21200.231197999998,20875.881743,20578.967024,20458.957783,20287.050377,20179.865448,20074.18481,19991.758052,19864.496214,19735.75844,19701.400762,19502.607937,19358.984790000002,19259.673186,18998.660736,18822.636772,18693.203508000002,18693.203508000002,18621.697313,18520.783330000002,18520.783330000002,18372.666104,18372.666104,18279.723597,18279.723597,18267.632724,18267.632724,18091.039245,17746.756897,17746.756897,17746.756897,17489.688515,17432.572344,17432.572344,17264.183858,17264.183858,17177.911738,17177.911738,17049.173963999998,17049.173963999998,16933.977681,16933.977681,16832.525049,16832.525049,16832.525049,16814.870575999998,16712.665478,16577.929022,16523.239230000003
346,9large,False,5,50,41736.189586,40573.639427999995,39755.459904,38874.152909,37652.486841000005,36492.07361,33722.378985,25965.479068,22724.866668000002,22179.335575999998,21765.432322999997,21653.250673,21200.231197999998,20875.881743,20578.967024,20458.957783,20287.050377,20179.865448,20074.18481,19991.758052,19735.75844,19701.400762,19502.607937,19358.984790000002,19259.673186,18998.660736,18822.636772,18693.203508000002,18693.203508000002,18693.203508000002,18621.697313,18520.783330000002,18520.783330000002,18372.666104,18279.723597,18279.723597,18267.632724,18091.039245,18091.039245,17746.756897,17746.756897,17489.688515,17432.572344,17432.572344,17264.183858,17264.183858,17177.911738,17049.173963999998,17049.173963999998,16933.977681,16933.977681,16832.525049,16832.525049,16814.870575999998,16814.870575999998,16606.85819,16523.239230000003,16285.713380000001,16072.037844999999,15829.857869,15829.857869
347,9large,False,5,100,41736.189586,40573.639427999995,39755.459904,38874.152909,37652.486841000005,36492.07361,33434.681434,25803.308516999998,22561.95362,22058.314237,21765.432322999997,21653.250673,21200.231197999998,20875.881743,20578.967024,20458.957783,20287.050377,20179.865448,20074.18481,19991.758052,19735.75844,19701.400762,19502.607937,19358.984790000002,19259.673186,18998.660736,18822.636772,18693.203508000002,18693.203508000002,18621.697313,18621.697313,18520.783330000002,18372.666104,18372.666104,18279.723597,18267.632724,18267.632724,18091.039245,17746.756897,17746.756897,17746.756897,17489.688515,17432.572344,17432.572344,17264.183858,17177.911738,17177.911738,17049.173963999998,17049.173963999998,16933.977681,16832.525049,16832.525049,16832.525049,16814.870575999998,16712.665478,16577.929022,16285.713380000001,16085.409916999999,15963.751305000002,15829.857869,15770.503459
348,9large,False,10,10,40908.875251,39620.645916,39050.301324,38240.543706,36941.993967,35784.505626,34636.031611,34002.227003,33551.796375,33082.482415,32558.575993000002,32427.800236000003,32242.598155,31880.059041000004,31678.417358,31432.378506999998,30675.884629000004,30627.824193,30515.614475,29924.597091000003,28885.911151,28716.255594,28555.160191000003,28267.462641000002,28114.855064,28078.336055,27971.389658999997,27628.701562000002,27338.711487,27129.519075,27126.515401,26645.659255000002,26431.694693,26240.121332,25795.289409,25469.219841,25041.304228999998,24729.514679,24485.186864,24157.919985,23896.907535,23681.762917,23424.1862,23139.571550999997,22971.378972,22646.122283,22646.122283,22457.302069,22357.642925,22174.294441,22052.211084,21779.01338,21674.817641999998,21559.621359,21278.92854,21278.130743,21196.272644999997,20998.027815999998,20971.922396,20849.011412,20580.46459
349,9large,False,10,50,40908.875251,39620.645916,38937.718913,38018.03079,36941.993967,35738.573339999995,34451.662298,34002.227003,33551.796375,33082.482415,32558.575993000002,32374.208017,32158.492239,31880.059041000004,31456.525588,31122.120688,30675.884629000004,30515.614475,30330.645574000002,29317.947689999997,28777.652789999996,28555.160191000003,28555.160191000003,28267.462641000002,28114.855064,27971.389658999997,27628.701562000002,27338.711487,27129.519075,27129.519075,26912.619327999997,26431.694693,26240.121332,25795.289409,25645.243805000002,25151.923192,24911.870966,24485.186864,24157.919985,23896.907535,23896.907535,23681.762917,23424.1862,23139.571550999997,22971.378972,22646.122283,22457.302069,22357.642925,22174.294441,22052.211084,21779.01338,21674.817641999998,21559.621359,21278.92854,21278.92854,21196.272644999997,21196.272644999997,20998.027815999998,20849.011412,20580.46459,20580.46459
350,9large,False,10,100,41119.570501,39620.645916,39050.301324,38240.543706,36941.993967,35784.505626,34636.031611,34002.227003,33551.796375,33082.482415,32558.575993000002,32427.800236000003,32242.598155,31880.059041000004,31678.417358,31327.807477,30675.884629000004,30515.614475,30510.216993000002,29519.621503,28777.652789999996,28716.255594,28555.160191000003,28267.462641000002,28114.855064,27971.389658999997,27971.389658999997,27628.701562000002,27338.711487,27129.519075,26912.619327999997,26645.659255000002,26280.117136,26020.794066,25645.243805000002,25151.923192,24911.870966,24729.514679,24303.471315,24157.919985,23896.907535,23681.762917,23424.1862,23139.571550999997,22971.378972,22646.122283,22457.302069,22357.642925,22174.294441,22052.211084,21779.01338,21779.01338,21674.817641999998,21559.621359,21278.92854,21278.130743,21196.272644999997,20998.027815999998,20849.011412,20849.011412,20580.46459
351,9large,True,1,10,37421.905504,32979.16867,32979.16867,29910.137166000004,24256.609465,21951.043644999998,21951.043644999998,21951.043644999998,21436.398544,21436.398544,21436.398544,20416.372352000002,19057.820053,19057.820053,19057.820053,18836.26109,18836.26109,18836.26109,18464.063946000002,18464.063946000002,18464.063946000002,18464.063946000002,16930.207359,16930.207359,16770.976939,16770.976939,16770.976939,16770.976939,16766.488769,16766.488769,16766.488769,16648.108271,16487.012868,16487.012868,16487.012868,16487.012868,16487.012868,16459.140002,16321.761461000002,16321.761461000002,15712.285684,14864.090294999998,14864.090294999998,14864.090294999998,14864.090294999998,14864.090294999998,14302.547415000001,14302.547415000001,14302.547415000001,13799.79375,13799.79375,13799.79375,12614.223101000001,12128.047789,11955.819098,11764.331964,11764.331964,11758.406487,11758.406487,11758.406487,11685.515372
352,9large,True,1,50,37111.883631,32624.214366000004,32624.214366000004,32624.214366000004,32567.938926,32298.384955,32298.384955,30691.806694,30691.806694,30691.806694,30574.287438,30574.287438,30391.176642000002,30391.176642000002,28677.546992000003,25834.203357,24944.39791,24944.39791,24944.39791,24358.100881,23236.983725,23236.983725,23236.983725,23032.233711,22736.508244999997,22227.798497,22227.798497,22227.798497,22227.798497,22102.777658000003,22102.777658000003,22102.777658000003,21637.730384,19256.302676,17081.95555,16538.937238,16538.937238,15244.764280000001,14638.604415,14638.604415,14638.604415,14638.604415,14206.492544,14206.492544,14206.492544,14206.492544,14198.758418000001,13046.906837,11834.152688,11246.285878,11246.285878,11246.285878,11246.285878,10371.743672,10371.743672,10232.375616,9219.778689899998,8816.614610600001,8816.614610600001,8816.614610600001,8816.614610600001
353,9large,True,1,100,35988.896595,30310.498776999997,26051.139683,23022.668052,23022.668052,23022.668052,22996.502283,22996.502283,22996.502283,22786.889937,22786.889937,22786.889937,22469.735009,22469.735009,22103.825772,22103.825772,22103.825772,20274.067271,19470.713426,19280.889498,17268.907832,17268.907832,17268.907832,17268.907832,17268.907832,17048.013419,17048.013419,17048.013419,17048.013419,15564.866638,14986.486299,14986.486299,14986.486299,14986.486299,13793.290163,13793.290163,13793.290163,13793.290163,13050.601991,13050.601991,13050.601991,13050.601991,12404.360536,12404.360536,12404.360536,12087.262487,12021.567807,12021.567807,12021.567807,10942.572687,10428.350159,10428.350159,10428.350159,10428.350159,10428.350159,10428.350159,10406.548167,10406.548167,9659.5024471,9482.908967899999,9482.908967899999
354,9large,True,5,10,39424.379794,38928.405380000004,38928.405380000004,38928.405380000004,36267.714642,36267.714642,36159.456281,36159.456281,36159.456281,35544.834296,35270.861357,35270.861357,35270.861357,34733.631543999996,34733.631543999996,34733.631543999996,32628.117414999997,31969.965664,31969.965664,30446.801381999998,30446.801381999998,30446.801381999998,30109.123442,30109.123442,29984.579782,27679.253746,26219.082251,26219.082251,24890.612192,24587.482394,23076.528402,23076.528402,23076.528402,23076.528402,22848.571519,21786.696887000002,21786.696887000002,20898.066099,20898.066099,20898.066099,20008.014513,18328.774276,18328.774276,17740.457791999997,16716.624892,14754.611749000002,14640.95046,14640.95046,14640.95046,14441.250009000001,14441.250009000001,14441.250009000001,14243.428105,14243.428105,14243.428105,14243.428105,13611.558071000001,13611.558071000001,13611.558071000001,13611.558071000001,13442.819659
